task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y1-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,1064.54,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T2,OpenAI,gpt-5.4,429,HTTP_ERROR,879.08,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,1106.96,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T4,OpenAI,gpt-5.4,429,HTTP_ERROR,930.65,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T5,OpenAI,gpt-5.4,429,HTTP_ERROR,229.15,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,701.53,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,215.65,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T2,OpenAI,gpt-5.4,429,HTTP_ERROR,875.9,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,228.51,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T4,OpenAI,gpt-5.4,429,HTTP_ERROR,217.14,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T5,OpenAI,gpt-5.4,429,HTTP_ERROR,662.74,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,237.34,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,232.54,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T2,OpenAI,gpt-5.4,429,HTTP_ERROR,845.34,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,230.78,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T4,OpenAI,gpt-5.4,429,HTTP_ERROR,233.81,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T5,OpenAI,gpt-5.4,429,HTTP_ERROR,1867.08,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,233.13,False,skipped,0,0,0,0,0,0,0,0,generation failed
