"case_id","name","api","method","payload_json","expected_http_status","expected_json"
"E001","grade1_addition_single_choice","/api/exercise/generate","POST","{""grade"":""一年级"",""subject"":""数学"",""topic"":""20以内加法"",""types"":[""single""],""difficulty"":""简单"",""count"":10,""includeAnswer"":true}","200","{""http_status"":200,""output_should_be_json"":true,""questions_min"":10}"
"E002","grade2_mixed_objective_types","/api/exercise/generate","POST","{""grade"":""二年级"",""subject"":""数学"",""topic"":""表内乘法"",""types"":[""single"",""true_false"",""fill""],""difficulty"":""中等"",""count"":12,""includeAnswer"":true}","200","{""http_status"":200}"
"E003","grade3_multi_choice","/api/exercise/generate","POST","{""grade"":""三年级"",""subject"":""数学"",""topic"":""周长计算"",""types"":[""multi""],""difficulty"":""中等"",""count"":8,""includeAnswer"":true}","200","{""http_status"":200}"
"E004","grade4_true_false","/api/exercise/generate","POST","{""grade"":""四年级"",""subject"":""数学"",""topic"":""小数意义"",""types"":[""true_false""],""difficulty"":""简单"",""count"":15,""includeAnswer"":true}","200","{""http_status"":200}"
"E005","grade5_fill_blank","/api/exercise/generate","POST","{""grade"":""五年级"",""subject"":""数学"",""topic"":""分数约分"",""types"":[""fill""],""difficulty"":""中等"",""count"":10,""includeAnswer"":true}","200","{""http_status"":200}"
"E006","grade6_short_answer","/api/exercise/generate","POST","{""grade"":""六年级"",""subject"":""数学"",""topic"":""比例应用"",""types"":[""short""],""difficulty"":""较难"",""count"":6,""includeAnswer"":true}","200","{""http_status"":200}"
"E007","mixed_all_types","/api/exercise/generate","POST","{""grade"":""六年级"",""subject"":""数学"",""topic"":""综合复习"",""types"":[""single"",""multi"",""true_false"",""fill"",""short""],""difficulty"":""中等"",""count"":20,""includeAnswer"":true}","200","{""http_status"":200,""questions_min"":20}"
"E008","english_prompt_payload","/api/exercise/generate","POST","{""grade"":""Grade 5"",""subject"":""Math"",""topic"":""Equivalent Fractions"",""types"":[""single"",""fill""],""difficulty"":""medium"",""count"":10,""includeAnswer"":true}","200","{""http_status"":200}"
"E009","count_as_string","/api/exercise/generate","POST","{""grade"":""三年级"",""subject"":""数学"",""topic"":""时分秒"",""types"":[""single""],""difficulty"":""简单"",""count"":""10"",""includeAnswer"":true}","200","{""http_status"":200}"
"E010","empty_types_array","/api/exercise/generate","POST","{""grade"":""四年级"",""subject"":""数学"",""topic"":""小数加减"",""types"":[],""difficulty"":""中等"",""count"":10,""includeAnswer"":true}","200","{""http_status"":200}"
"E011","zero_count_boundary","/api/exercise/generate","POST","{""grade"":""二年级"",""subject"":""数学"",""topic"":""长度单位"",""types"":[""single""],""difficulty"":""简单"",""count"":0,""includeAnswer"":true}","200","{""http_status"":200}"
"E012","negative_count_boundary","/api/exercise/generate","POST","{""grade"":""二年级"",""subject"":""数学"",""topic"":""长度单位"",""types"":[""single""],""difficulty"":""简单"",""count"":-5,""includeAnswer"":true}","200","{""http_status"":200}"
"E013","very_high_count_stress","/api/exercise/generate","POST","{""grade"":""五年级"",""subject"":""数学"",""topic"":""小数乘法"",""types"":[""single"",""fill""],""difficulty"":""中等"",""count"":50,""includeAnswer"":true}","200","{""http_status"":200}"
"E014","topic_empty_string","/api/exercise/generate","POST","{""grade"":""三年级"",""subject"":""数学"",""topic"":"""",""types"":[""single""],""difficulty"":""中等"",""count"":10,""includeAnswer"":true}","200","{""http_status"":200,""note"":""current API does not hard fail on empty topic""}"
"E015","difficulty_uncommon_text","/api/exercise/generate","POST","{""grade"":""六年级"",""subject"":""数学"",""topic"":""圆锥体积"",""types"":[""single"",""short""],""difficulty"":""奥赛"",""count"":10,""includeAnswer"":true}","200","{""http_status"":200}"
"E016","cross_subject_science","/api/exercise/generate","POST","{""grade"":""五年级"",""subject"":""科学"",""topic"":""杠杆与滑轮"",""types"":[""single"",""true_false""],""difficulty"":""中等"",""count"":10,""includeAnswer"":true}","200","{""http_status"":200}"
"E017","unicode_and_symbols_topic","/api/exercise/generate","POST","{""grade"":""四年级"",""subject"":""数学"",""topic"":""统计图 #A + 应用"",""types"":[""single"",""fill""],""difficulty"":""中等"",""count"":10,""includeAnswer"":true}","200","{""http_status"":200}"
"E018","include_answer_false","/api/exercise/generate","POST","{""grade"":""四年级"",""subject"":""数学"",""topic"":""平均数"",""types"":[""single"",""multi""],""difficulty"":""中等"",""count"":10,""includeAnswer"":false}","200","{""http_status"":200,""note"":""backend prompt currently does not branch by includeAnswer""}"
"E019","types_as_string_invalid_shape","/api/exercise/generate","POST","{""grade"":""三年级"",""subject"":""数学"",""topic"":""分数初步"",""types"":""single,multi"",""difficulty"":""中等"",""count"":10,""includeAnswer"":true}","500","{""http_status"":500,""note"":""expected join error when types is not array""}"
"E020","missing_types_field","/api/exercise/generate","POST","{""grade"":""三年级"",""subject"":""数学"",""topic"":""分数初步"",""difficulty"":""中等"",""count"":10,""includeAnswer"":true}","200","{""http_status"":200,""note"":""backend defaults types to empty list""}"
