"case_id","name","api","method","payload_json","expected_http_status","expected_json"
"L001","grade1_addition_basic","/api/lesson/generate","POST","{""grade"":""一年级"",""subject"":""数学"",""topic"":""20以内加法"",""duration"":40,""lesson_count"":1,""lang"":""zh"",""objectives"":""会用凑十法进行口算"",""key_points"":""凑十法步骤与算理"",""activities"":""口算接龙,同桌互讲""}","200","{""http_status"":200,""must_include_sections_zh"":[""一、 基本信息"",""二、 教学目标"",""三、 重难点"",""四、 教学过程"",""五、 评价与反馈"",""六、 作业设计""]}"
"L002","grade2_subtraction_word_problem","/api/lesson/generate","POST","{""grade"":""二年级"",""subject"":""数学"",""topic"":""两位数退位减法应用题"",""duration"":40,""lesson_count"":1,""lang"":""zh"",""objectives"":""能提取条件并列式求解"",""key_points"":""退位算法与审题"",""activities"":""读题圈词,小组讲解""}","200","{""http_status"":200}"
"L003","grade3_multiplication_table","/api/lesson/generate","POST","{""grade"":""三年级"",""subject"":""数学"",""topic"":""乘法口诀综合运用"",""duration"":45,""lesson_count"":1,""lang"":""zh"",""objectives"":""能用口诀解决乘法口算"",""key_points"":""口诀迁移与逆向思考"",""activities"":""闯关游戏,板演纠错""}","200","{""http_status"":200}"
"L004","grade4_area_rectangle_square","/api/lesson/generate","POST","{""grade"":""四年级"",""subject"":""数学"",""topic"":""长方形与正方形面积"",""duration"":45,""lesson_count"":1,""lang"":""zh"",""objectives"":""掌握面积公式并会实际测量"",""key_points"":""面积单位与换算"",""activities"":""测量教室物品并汇报""}","200","{""http_status"":200}"
"L005","grade5_fraction_addition","/api/lesson/generate","POST","{""grade"":""五年级"",""subject"":""数学"",""topic"":""异分母分数加法"",""duration"":45,""lesson_count"":1,""lang"":""zh"",""objectives"":""会通分并正确计算"",""key_points"":""最小公分母选择"",""activities"":""错例辨析,同伴互评""}","200","{""http_status"":200}"
"L006","grade6_ratio_application","/api/lesson/generate","POST","{""grade"":""六年级"",""subject"":""数学"",""topic"":""比和比例应用"",""duration"":45,""lesson_count"":1,""lang"":""zh"",""objectives"":""能用比例解决实际问题"",""key_points"":""单位量与比例意义"",""activities"":""情境建模,分层练习""}","200","{""http_status"":200}"
"L007","double_period_lesson","/api/lesson/generate","POST","{""grade"":""六年级"",""subject"":""数学"",""topic"":""圆柱体积"",""duration"":40,""lesson_count"":2,""lang"":""zh"",""objectives"":""理解体积公式推导"",""key_points"":""底面积与高的关系"",""activities"":""操作实验,模型展示""}","200","{""http_status"":200,""should_contain_keywords"":[""第1课时"",""第2课时""]}"
"L008","english_mode_basic","/api/lesson/generate","POST","{""grade"":""Grade 4"",""subject"":""Math"",""topic"":""Equivalent Fractions"",""duration"":40,""lesson_count"":1,""lang"":""en"",""objectives"":""Identify and generate equivalent fractions"",""key_points"":""Visual models and simplification"",""activities"":""Pair work and mini whiteboards""}","200","{""http_status"":200,""must_include_sections_en"":[""I. Basic Information"",""II. Teaching Objectives"",""III. Key and Difficult Points"",""IV. Teaching Process"",""V. Assessment and Feedback"",""VI. Homework Design""]}"
"L009","english_mode_two_lessons","/api/lesson/generate","POST","{""grade"":""Grade 6"",""subject"":""Math"",""topic"":""Percent and Discount"",""duration"":45,""lesson_count"":2,""lang"":""en"",""objectives"":""Apply percentages in shopping contexts"",""key_points"":""Converting between fractions decimals percentages"",""activities"":""Market simulation and reflection""}","200","{""http_status"":200,""should_contain_keywords"":[""Lesson 1"",""Lesson 2""]}"
"L010","topic_with_special_brackets","/api/lesson/generate","POST","{""grade"":""三年级"",""subject"":""数学"",""topic"":""《分数的初步认识》"",""duration"":40,""lesson_count"":1,""lang"":""zh"",""objectives"":""认识分数单位"",""key_points"":""分子分母意义"",""activities"":""折纸表示分数""}","200","{""http_status"":200}"
