name,stu_id,parent_phone,status,class_id
Zhang Rui,20260103001,13910000001,joined,101
Li Xin,20260103002,13910000002,joined,101
Sun Hao,20260103003,13910000003,joined,101
Gao Lin,20260103004,13910000004,joined,101
He Qian,20260103005,13910000005,joined,101
Ma Jie,20260302001,13910000006,joined,102
Xu Tong,20260302002,13910000007,joined,102
Deng Qi,20260302003,13910000008,joined,102
Yao Min,20260302004,13910000009,joined,102
Cao Yang,20260302005,13910000010,joined,102
Pan Yue,20260601001,13910000011,joined,103
Wu Chen,20260601002,13910000012,joined,103
Ren Xi,20260601003,13910000013,joined,103
Qin Mo,20260601004,13910000014,joined,103
Jiang Ke,20260601005,13910000015,joined,103
Feng Jia,20260103006,13910000016,pending,101
Tang Rui,20260302006,13910000017,pending,102
Shen Qi,20260601006,13910000018,pending,103
Nie Ran,20260302007,13910000019,disabled,102
Yu An,20260601007,13910000020,disabled,103
